bg_current_fraction,clip_current,clip_previous,directional_coherence,energy_support90_fraction,energy_top10_fraction,flow_valid_fraction,frame_current,frame_previous,frequency_diagnosis,global_dc_l1,global_dc_rmse,local_frequency_share,local_rmse_share,missing,motion_band,motion_mean_px,motion_p90_px,raw_temporal_l1,raw_temporal_mse,raw_temporal_rmse,raw_weight,sigma_16_coarse_l1,sigma_16_coarse_mse,sigma_16_coarse_rmse,sigma_16_local_l1,sigma_16_local_mse,sigma_16_local_rmse,sigma_16_weight,sigma_32_coarse_l1,sigma_32_coarse_mse,sigma_32_coarse_rmse,sigma_32_local_l1,sigma_32_local_mse,sigma_32_local_rmse,sigma_32_weight,sigma_8_coarse_l1,sigma_8_coarse_mse,sigma_8_coarse_rmse,sigma_8_local_l1,sigma_8_local_mse,sigma_8_local_rmse,sigma_8_weight,spatial_scope_diagnosis,status,teacher_flow,unit_id,valid_coverage,video,window_boundary
0.3615875244140625,FourPeople__000312-000319,FourPeople__000312-000319,0.1103658452630043,0.49882095695421025,0.5483942031860352,0.993865966796875,317,316,local_high_frequency_dominant,0.0009148879325948656,0.001094795879907906,0.750047196013369,0.750047196013369,,static,0.057009898126125336,0.10497298836708069,0.008845779113471508,0.00015678862109780312,0.012521526308633589,93263.3046875,0.003062497591599822,1.4801372344663832e-05,0.003847255170204315,0.007967876270413399,0.00013327943452168256,0.011544671260875407,93166.4375,0.0024903782177716494,9.397715984960087e-06,0.0030655694389395403,0.008247485384345055,0.0001414394355379045,0.011892831266687698,93116.5625,0.0038215687964111567,2.417849827907048e-05,0.004917163641681094,0.0075711412355303764,0.0001199585385620594,0.010952558539540403,93249.15625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000316_000317.npz,FourPeople,0.3557712733745575,FourPeople,0
0.403106689453125,FourPeople__000312-000319,FourPeople__000312-000319,0.05183177813887596,0.4635528899739929,0.6116284132003784,0.9913864135742188,318,317,local_high_frequency_dominant,0.0004754466935992241,0.00048758016782812774,0.8043415784842316,0.8043415784842316,,static,0.056907590478658676,0.10562697798013687,0.00836918130517006,0.00015669691492803395,0.01251786383246095,94171.5546875,0.0023040955420583487,8.419998266617768e-06,0.0029017233270278832,0.007856657728552818,0.00014229706721380353,0.011928833438932892,94141.46875,0.0016895511653274298,4.093242750968784e-06,0.0020231764013473427,0.008096829988062382,0.0001484025560785085,0.012182058778322673,94109.4609375,0.0029581815470010042,1.5215563507808838e-05,0.0039007132050189026,0.007541234605014324,0.00013177750224713236,0.011479438237437073,94166.5546875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000317_000318.npz,FourPeople,0.3592359721660614,FourPeople,0
0.35930633544921875,FourPeople__000312-000319,FourPeople__000312-000319,0.07236409187316895,0.4964528398649515,0.5685075521469116,0.9884414672851562,319,318,local_high_frequency_dominant,0.0006628804840147495,0.0006698429933749139,0.794609738401424,0.794609738401424,,static,0.05632305145263672,0.12260836362838745,0.008215315639972687,0.0001409533724654466,0.011872378551303298,93535.140625,0.002302507171407342,8.409712791035417e-06,0.002899950480790218,0.007683748845010996,0.0001258720294572413,0.011219270451203201,93508.25,0.001622609212063253,4.108503617317183e-06,0.0020269444041012036,0.007956098765134811,0.0001327460922766477,0.011521549039805701,93492.7109375,0.0030427223537117243,1.528544999018777e-05,0.003909661109378634,0.007359535899013281,0.0001169489260064438,0.010814292672497994,93508.25,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000318_000319.npz,FourPeople,0.35680824518203735,FourPeople,0
0.4461631774902344,FourPeople__000318-000325,FourPeople__000312-000319,0.14951936900615692,0.4881954071160686,0.571128785610199,0.9894599914550781,320,319,local_high_frequency_dominant,0.0015034796670079231,0.0015056290430948138,0.7403828657677614,0.7403828657677614,,static,0.057870641350746155,0.10540313273668289,0.009035047143697739,0.00016803604376036674,0.012962871740488938,93023.1953125,0.003347979160025716,1.7456373825552873e-05,0.00417808255370246,0.008075092919170856,0.00014197113341651857,0.011915164011314261,92992.6796875,0.0027400495018810034,1.2099121704522986e-05,0.0034783791777957427,0.008388973772525787,0.00014998512051533908,0.012246841246433264,92987.03125,0.004014758393168449,2.572091034380719e-05,0.005071578683586324,0.0076972972601652145,0.00013077484618406743,0.011435683022192746,92990.90625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000319_000320.npz,FourPeople,0.35485532879829407,FourPeople,1
0.3984222412109375,FourPeople__000318-000325,FourPeople__000318-000325,0.10873773694038391,0.47307319600487396,0.5976603031158447,0.9840240478515625,321,320,local_high_frequency_dominant,0.0009844796732068062,0.001013333909213543,0.8215680338291771,0.8215680338291771,,static,0.07053473591804504,0.1455211192369461,0.008301972411572933,0.00014901779650244862,0.01220728456711191,104122.96875,0.001973913051187992,6.496689366031205e-06,0.0025488604053637786,0.00794131774455309,0.00013773168029729277,0.011735914122781096,104122.9375,0.0014316138112917542,3.522419092405471e-06,0.0018768108834950501,0.00813401397317648,0.00014297406596597284,0.01195717633749594,104121.953125,0.0026256749406456947,1.2083571164112072e-05,0.0034761431449398155,0.007621373049914837,0.00012788944877684116,0.011308821723629795,104122.9375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000320_000321.npz,FourPeople,0.3971976041793823,FourPeople,0
0.3581581115722656,FourPeople__000318-000325,FourPeople__000318-000325,0.03406430408358574,0.5022846197472473,0.5548247694969177,0.9915885925292969,322,321,local_high_frequency_dominant,0.00028129862039349973,0.00031515982118435204,0.7838442970295165,0.7838442970295165,,static,0.0492386668920517,0.08278834819793701,0.00820086058229208,0.00013903963554184884,0.011791506924131829,93422.96875,0.0023818917106837034,9.400465387443546e-06,0.003066017838735376,0.007617421913892031,0.00012361624976620078,0.011118284479459985,93422.953125,0.0017614465905353427,4.7291214286815375e-06,0.002174654323951634,0.007880263030529022,0.00013027680688537657,0.011413886581063288,93400.140625,0.0029894928447902203,1.5888732377788983e-05,0.00398606728214527,0.007302290294319391,0.00011498317326186225,0.010723020715351726,93422.953125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000321_000322.npz,FourPeople,0.3563803434371948,FourPeople,0
0.43798828125,FourPeople__000318-000325,FourPeople__000318-000325,0.053938526660203934,0.5153823146110624,0.532463014125824,0.9906463623046875,323,322,local_high_frequency_dominant,0.00041820877231657505,0.0005003283731639385,0.7544980432770209,0.7544980432770209,,static,0.07119312137365341,0.1290501207113266,0.008268279954791069,0.00013318995479494333,0.011540795241011051,93534.515625,0.002593659795820713,1.2083440196875017e-05,0.003476124306879001,0.007581781130284071,0.00011412923777243122,0.010683128650935137,93534.515625,0.0019781573209911585,6.346659574774094e-06,0.002519257742823091,0.00788604561239481,0.00012199450429761782,0.011045112235627931,93513.546875,0.003281219629570842,1.964720468095038e-05,0.004432516743448397,0.007236666977405548,0.00010484844824532047,0.010239553127227793,93534.515625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000322_000323.npz,FourPeople,0.35680586099624634,FourPeople,0
0.4398307800292969,FourPeople__000318-000325,FourPeople__000318-000325,0.0789201408624649,0.5231265811742127,0.5466213822364807,0.9902114868164062,324,323,local_high_frequency_dominant,0.0005076999659650028,0.0006175493472255766,0.8355079570779482,0.8355079570779482,,static,0.050747230648994446,0.08834606409072876,0.006840065587311983,9.883561142487451e-05,0.00994161010223568,114594.65625,0.0014039904344826937,3.5962921174359508e-06,0.001896389231522883,0.006642049644142389,9.278256038669497e-05,0.009632370444843521,114594.65625,0.0009825634770095348,1.9677381715155207e-06,0.0014027609103177635,0.006744257640093565,9.545136708766222e-05,0.009769921549718924,114593.671875,0.001915421336889267,6.503742497443454e-06,0.002550243615312752,0.006444831844419241,8.775979222264141e-05,0.00936801965319466,114594.6015625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000323_000324.npz,FourPeople,0.4371439218521118,FourPeople,0
0.4381446838378906,FourPeople__000318-000325,FourPeople__000318-000325,0.02930828370153904,0.5503175378602834,0.48533952236175537,0.9913406372070312,325,324,local_high_frequency_dominant,0.0002177982678404078,0.00022954634914640337,0.8202248268518157,0.8202248268518157,,static,0.05691962316632271,0.125425785779953,0.00684715062379837,9.007395419757813e-05,0.009490729908578062,114569.328125,0.0014992458745837212,4.017858827864984e-06,0.0020044597346579414,0.006609519012272358,8.36375038488768e-05,0.009145354222165307,114569.328125,0.0011248188093304634,2.455728917993838e-06,0.0015670765514147157,0.00672875577583909,8.636197162559256e-05,0.009293114204914979,114568.328125,0.001992659643292427,6.843323717475869e-06,0.0026159747165207595,0.006420836318284273,7.914481830084696e-05,0.00889633735313848,114569.328125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000324_000325.npz,FourPeople,0.4370473027229309,FourPeople,0
0.4066200256347656,FourPeople__000324-000331,FourPeople__000318-000325,0.1415918618440628,0.5153902791191348,0.5408523678779602,0.9936370849609375,326,325,local_high_frequency_dominant,0.0011952846543863416,0.0012538875453174114,0.8061061905696078,0.8061061905696078,,static,0.05266263708472252,0.08898919075727463,0.007828207686543465,0.0001237079268321395,0.011122406521618399,104548.90625,0.0020240447483956814,6.431062047340674e-06,0.002535953873267547,0.007423494476824999,0.00011115764209534973,0.010543132461244605,104532.90625,0.0016091845463961363,3.993991413153708e-06,0.0019984972887531543,0.007606138475239277,0.00011546229507075623,0.010745338294849364,104533.8984375,0.0025977252516895533,1.1019188605132513e-05,0.0033195163209619126,0.007142967544496059,0.00010410218965262175,0.01020304805695934,104535.8984375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000325_000326.npz,FourPeople,0.3988224267959595,FourPeople,1
0.40384674072265625,FourPeople__000324-000331,FourPeople__000324-000331,0.21187762916088104,0.5562558244545428,0.4696671664714813,0.99188232421875,327,326,local_high_frequency_dominant,0.0016776217380538583,0.0017686090432107449,0.7583925640496857,0.7583925640496857,,static,0.04357871785759926,0.09151683747768402,0.0073494515381753445,9.970490646082908e-05,0.009985234421926663,104042.28125,0.0025019864551723003,8.819626600597985e-06,0.0029697856152587822,0.006840493530035019,8.689959213370457e-05,0.009321995072606752,104021.390625,0.0021213828586041927,5.980157311569201e-06,0.0024454360166582157,0.007038277108222246,9.119341848418117e-05,0.009549524516130694,104019.390625,0.002946573542430997,1.3255011253932025e-05,0.0036407432282340407,0.006570071913301945,8.066840382525697e-05,0.008981559097687716,104022.3828125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000326_000327.npz,FourPeople,0.3968898057937622,FourPeople,0
0.4026374816894531,FourPeople__000324-000331,FourPeople__000324-000331,0.11790874600410461,0.544548848726833,0.4954231083393097,0.9915809631347656,328,327,local_high_frequency_dominant,0.000877952843438834,0.0009330787579528987,0.8173400261184651,0.8173400261184651,,static,0.07051403820514679,0.16394659876823425,0.006947619374841452,9.315274655818939e-05,0.009651567051944953,104137.59375,0.001690372941084206,4.260914465703536e-06,0.0020641982622082444,0.006681295111775398,8.531424828106537e-05,0.009236571240512649,104116.4375,0.0013529545394703746,2.656577407833538e-06,0.0016299010423438407,0.0068061463534832,8.775801688898355e-05,0.009367924897701921,104114.390625,0.002131279557943344,7.097828529367689e-06,0.0026641750185315695,0.00648287171497941,8.09970879345201e-05,0.008999838217130355,104117.453125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000327_000328.npz,FourPeople,0.3972533941268921,FourPeople,0
0.4040260314941406,FourPeople__000324-000331,FourPeople__000324-000331,0.17393866181373596,0.5528442812353184,0.4847164750099182,0.9954071044921875,329,328,local_high_frequency_dominant,0.001308304606936872,0.0013881671475246549,0.7876937150240908,0.7876937150240908,,static,0.05249430239200592,0.11510061472654343,0.006996649317443371,9.328313171863556e-05,0.009658319300925786,104270.8984375,0.0019549040589481592,6.0487018345156685e-06,0.0024594108714315445,0.006647205445915461,8.326284296344966e-05,0.009124847558367738,104151.078125,0.0016914288280531764,4.13729640058591e-06,0.0020340345131255543,0.006776316557079554,8.576412074035034e-05,0.009260892005652065,104168.109375,0.0023077086079865694,8.910929864214268e-06,0.0029851180653726692,0.00643936125561595,7.938760973047465e-05,0.00890997248763848,104145.6953125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000328_000329.npz,FourPeople,0.39776191115379333,FourPeople,0
0.5104179382324219,FourPeople__000324-000331,FourPeople__000324-000331,0.1126212552189827,0.5032995332367616,0.549828290939331,0.99444580078125,330,329,local_high_frequency_dominant,0.000895397097337991,0.001091930316761136,0.7445339362445857,0.7445339362445857,,static,0.07545650005340576,0.16723401844501495,0.00865161046385765,0.00015043208259157836,0.012265075727103293,105558.5,0.0029921738896518946,1.4845955774944741e-05,0.0038530450003788877,0.007784769404679537,0.00012609873374458402,0.011229369249632146,105443.59375,0.002330593764781952,8.767940926190931e-06,0.002961070908673234,0.00807371735572815,0.00013341967132873833,0.01155074332364538,105462.34375,0.003604033961892128,2.1982128600939177e-05,0.004688510275230201,0.0074438671581447124,0.00011726129014277831,0.010828725231659463,105437.625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000329_000330.npz,FourPeople,0.40267372131347656,FourPeople,0
0.4472541809082031,FourPeople__000324-000331,FourPeople__000324-000331,0.05795104056596756,0.48347492791937235,0.5945847034454346,0.9951400756835938,331,330,local_high_frequency_dominant,0.0005354504100978374,0.0005444210837595165,0.7865362631982578,0.7865362631982578,,static,0.058511171489953995,0.13506127893924713,0.00833074375987053,0.00015179811452981085,0.012320637748501936,116828.046875,0.0025319212581962347,1.0033859325631056e-05,0.003167626765518794,0.007739740889519453,0.0001362251496175304,0.011671553007956156,116605.9921875,0.001963324612006545,6.057647169654956e-06,0.0024612287926267552,0.00797904934734106,0.00014231595559976995,0.01192962512402506,116669.796875,0.0031694977078586817,1.6703956134733744e-05,0.004087047361449796,0.007387163117527962,0.0001256175892194733,0.011207925286130047,116772.046875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000330_000331.npz,FourPeople,0.4456636309623718,FourPeople,0
0.40676116943359375,FourPeople__000330-000337,FourPeople__000324-000331,0.09392829984426498,0.5204403108964685,0.5344883799552917,0.993896484375,332,331,local_high_frequency_dominant,0.0006750689935870469,0.0008159533608704805,0.7791545584305561,0.7791545584305561,,static,0.05586254969239235,0.11308722198009491,0.007631777785718441,0.00011836110206786543,0.010879388864631388,105960.0234375,0.002182148862630129,8.149051609507296e-06,0.002854654376541457,0.007170673459768295,0.0001014325680444017,0.010071373692024425,105768.1171875,0.0017470523016527295,4.89392596136895e-06,0.002212221951199506,0.007353043183684349,0.00010510036372579634,0.010251846844632257,105810.265625,0.0026974016800522804,1.2926413546665572e-05,0.00359533218863926,0.006904659792780876,9.481665620114654e-05,0.009737384464071784,105761.609375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000331_000332.npz,FourPeople,0.40420541167259216,FourPeople,1
